t[year], P[MPa]
1980.000000, 0.031290
1981.000000, 0.022421
1982.000000, 0.014126
1983.000000, 0.006382
1984.000000, -0.000543
1985.000000, -0.006916
1986.000000, -0.012969
1987.000000, -0.018737
1988.000000, -0.024318
1989.000000, -0.029414
1990.000000, -0.033901
1991.000000, -0.037805
1992.000000, -0.041128
1993.000000, -0.044014
1994.000000, -0.046583
1995.000000, -0.048084
1996.000000, -0.049138
1997.000000, -0.050716
1998.000000, -0.052576
1999.000000, -0.054579
2000.000000, -0.053868
2001.000000, -0.050902
2002.000000, -0.048345
2003.000000, -0.046068
2004.000000, -0.044039
2005.000000, -0.042153
2006.000000, -0.040308
2007.000000, -0.038673
2008.000000, -0.037274
2009.000000, -0.036036
2010.000000, -0.034869
2011.000000, -0.033864
2012.000000, -0.032884
2013.000000, -0.031881
2014.000000, -0.031088
2015.000000, -0.030288
2016.000000, -0.029565
2017.000000, -0.028734
2018.000000, -0.023713
2019.000000, -0.015579
2020.000000, -0.008216
2021.000000, -0.001553
2022.000000, 0.004478
2023.000000, 0.009937
2024.000000, 0.014877
2025.000000, 0.019349
2026.000000, 0.023395
2027.000000, 0.027058
2028.000000, 0.030373
2029.000000, 0.033374
2030.000000, 0.036089
2031.000000, 0.038547
2032.000000, 0.040772
2033.000000, 0.042785
2034.000000, 0.044607
2035.000000, 0.046256
2036.000000, 0.047749
2037.000000, 0.049100
2038.000000, 0.050323
2039.000000, 0.051430
2040.000000, 0.052431
2041.000000, 0.053338
2042.000000, 0.054158
2043.000000, 0.054901
2044.000000, 0.055573
2045.000000, 0.056181
2046.000000, 0.056732
2047.000000, 0.057230
2048.000000, 0.057681
2049.000000, 0.058089
2050.000000, 0.058459
2051.000000, 0.058793
2052.000000, 0.059096
2053.000000, 0.059370
2054.000000, 0.059618
2055.000000, 0.059842
2056.000000, 0.060045
2057.000000, 0.060229
2058.000000, 0.060395
2059.000000, 0.060546
2060.000000, 0.060682
2061.000000, 0.060805
2062.000000, 0.060917
2063.000000, 0.061018
2064.000000, 0.061109
2065.000000, 0.061192
2066.000000, 0.061267
2067.000000, 0.061335
2068.000000, 0.061396
2069.000000, 0.061452
2070.000000, 0.061502
2071.000000, 0.061548
2072.000000, 0.061589
2073.000000, 0.061626
2074.000000, 0.061660
2075.000000, 0.061690
2076.000000, 0.061718
2077.000000, 0.061743
2078.000000, 0.061766
2079.000000, 0.061786
2080.000000, 0.061805
2081.000000, 0.061821
2082.000000, 0.061836
2083.000000, 0.061850
2084.000000, 0.061863
2085.000000, 0.061874
2086.000000, 0.061884
2087.000000, 0.061893
2088.000000, 0.061902
2089.000000, 0.061909
2090.000000, 0.061916
2091.000000, 0.061922
2092.000000, 0.061928
2093.000000, 0.061933
2094.000000, 0.061938
2095.000000, 0.061942
2096.000000, 0.061945
2097.000000, 0.061949
2098.000000, 0.061952
2099.000000, 0.061955
